predicted_sbp,actual_sbp,predicted_dbp,actual_dbp
111.97238,110.2,57.632057,62.8
112.59791,109.6,58.27254,61.2
111.97238,110.9,57.632057,63.0
111.97238,96.9,57.632057,60.9
112.31785,94.0,58.27254,59.2
112.31785,91.0,58.27254,56.2
112.31785,90.8,58.27254,56.0
112.31785,90.2,58.27254,55.6
112.31785,89.2,58.27254,54.8
111.97238,98.8,57.632057,61.9
112.31785,103.8,58.27254,59.2
111.97238,102.6,57.632057,58.9
111.97238,100.6,57.632057,55.6
111.97238,102.5,57.632057,56.9
111.97238,107.8,57.632057,44.5
111.97238,113.3,57.632057,47.7
111.97238,112.5,57.632057,46.9
112.59791,113.3,58.27254,46.9
111.97238,114.1,57.632057,48.4
111.97238,114.8,57.632057,48.4
111.97238,110.9,57.632057,47.7
112.59791,114.1,58.27254,48.4
111.97238,129.7,57.632057,51.6
111.97238,114.1,57.632057,46.9
111.97238,113.3,57.632057,51.6
111.97238,135.2,57.632057,55.5
111.97238,107.0,57.632057,45.3
111.97238,103.9,57.632057,44.5
112.31785,132.8,58.27254,53.9
111.97238,118.8,57.632057,46.1
111.97238,105.5,57.632057,46.9
111.97238,106.2,57.632057,49.2
111.97238,106.2,57.632057,46.1
111.97238,109.4,57.632057,47.7
111.97238,130.5,57.632057,51.6
111.97238,128.9,57.632057,50.8
111.97238,130.5,57.632057,52.3
111.97238,110.9,57.632057,46.1
111.97238,122.7,57.632057,47.7
111.97238,114.8,57.632057,46.1
111.97238,113.3,57.632057,44.5
111.97238,121.1,57.632057,44.5
111.97238,116.4,58.27254,44.5
111.97238,125.0,57.632057,50.8
112.59791,114.9,58.70781,64.6
112.59791,141.1,58.27254,85.7
112.59791,98.6,58.27254,57.9
112.59791,127.8,58.807224,73.0
112.59791,131.9,58.27254,74.4
112.59791,113.7,58.27254,76.6
112.59791,114.6,58.27254,77.5
112.59791,115.3,58.88986,78.0
112.59791,114.9,58.807224,77.5
112.59791,121.3,58.27254,80.4
112.59791,121.4,58.27254,80.2
112.59791,122.0,58.807224,81.2
112.59791,120.7,58.27254,80.9
112.59791,121.8,58.27254,82.1
112.59791,119.0,58.27254,56.5
112.59791,117.3,58.807224,76.8
112.59791,117.6,58.84792,76.9
112.59791,125.4,58.27254,82.5
112.59791,125.1,58.807224,82.2
112.59791,116.5,58.27254,77.7
112.59791,125.0,58.27254,72.7
112.59791,120.9,58.27254,70.6
112.59791,120.2,58.88986,70.9
112.59791,116.6,58.88986,69.1
112.59791,105.5,58.88986,64.6
112.59791,102.3,58.27254,62.8
112.59791,101.9,58.27254,63.0
112.59791,99.7,58.27254,56.9
112.59791,95.4,58.27254,54.9
113.284996,137.0,58.88986,88.6
112.59791,100.6,58.27254,57.5
111.97238,96.2,57.632057,53.1
111.97238,87.5,58.27254,47.5
111.97238,85.0,58.27254,46.2
111.97238,83.8,57.632057,45.6
111.97238,106.9,57.632057,53.8
111.97238,110.0,57.632057,54.4
111.97238,110.6,57.632057,54.4
111.97238,110.6,57.632057,53.8
111.97238,106.2,57.632057,51.2
111.97238,100.6,57.632057,48.1
111.97238,109.4,57.632057,54.4
111.97238,143.8,57.632057,76.9
111.97238,125.0,57.632057,72.5
113.284996,125.5,58.915478,73.2
112.59791,121.1,58.27254,61.7
112.59791,133.1,58.27254,66.2
112.59791,91.4,58.27254,49.2
111.97238,112.5,58.27254,54.4
112.31785,122.5,58.27254,55.6
112.59791,106.9,58.27254,53.8
112.31785,85.0,58.27254,47.5
112.28561,115.6,58.27254,56.9
111.97238,86.2,57.632057,46.2
111.97238,100.6,58.27254,51.2
111.97238,108.8,57.632057,55.0
112.59791,106.2,58.27254,53.1
111.97238,104.4,58.27254,57.5
112.59791,99.5,58.27254,67.1
112.59791,112.0,58.27254,59.9
112.59791,112.7,58.27254,42.8
112.59791,134.1,58.88986,54.9
112.59791,112.3,58.27254,43.0
112.59791,110.4,58.27254,55.0
112.59791,108.3,58.27254,54.1
112.59791,122.3,58.27254,45.7
112.59791,125.1,58.27254,47.0
112.59791,123.9,58.27254,46.1
112.59791,122.0,58.27254,51.7
112.59791,119.0,58.27254,52.8
112.59791,109.9,58.27254,47.8
112.59791,127.7,58.27254,52.9
112.59791,127.2,58.27254,55.7
112.59791,127.5,58.27254,55.2
112.59791,97.1,58.27254,59.7
112.59791,92.6,58.88986,57.6
112.59791,94.6,58.27254,59.1
112.94226,82.8,59.00291,57.9
112.59791,89.5,58.27254,61.4
112.59791,101.6,58.27254,57.6
112.59791,91.5,58.27254,59.2
113.284996,91.6,59.157787,57.3
112.59791,110.4,58.27254,68.1
113.25142,91.5,58.692684,71.1
112.59791,92.1,58.27254,70.6
112.59791,91.8,58.27254,71.6
112.59791,135.9,58.27254,57.4
113.284996,111.6,58.89752,54.8
112.59791,117.7,58.97729,58.8
112.59791,95.8,58.27254,55.2
112.59791,74.1,58.27254,42.7
112.59791,84.9,58.27254,48.4
112.59791,81.5,58.27254,46.7
112.59791,87.8,58.27254,50.2
112.31785,83.2,58.27254,47.9
111.97238,80.9,58.27254,46.7
112.59791,84.9,58.27254,47.9
112.59791,86.1,58.27254,48.4
112.59791,86.6,58.27254,49.0
112.59791,94.0,58.27254,52.4
112.59791,139.6,58.27254,71.8
112.31785,121.0,58.27254,63.4
112.59791,112.3,58.27254,59.4
111.97238,117.4,57.632057,61.2
112.59791,109.0,58.27254,57.2
112.59791,110.1,58.27254,58.0
112.59791,118.1,58.27254,61.2
112.31785,111.2,58.27254,58.0
112.59791,130.2,58.27254,66.0
112.59791,118.1,58.27254,60.2
112.59791,121.0,58.27254,58.7
112.59791,123.2,58.27254,58.7
111.97238,136.4,57.632057,65.6
111.97238,137.8,58.27254,66.7
112.59791,102.6,58.27254,52.4
112.59791,101.5,58.27254,51.3
112.59791,96.3,58.27254,47.9
112.59791,99.7,58.27254,49.0
111.97238,111.1,57.632057,55.3
112.59791,107.7,58.27254,51.9
111.97238,94.1,58.27254,53.8
112.31785,101.5,58.27254,47.7
112.31785,98.0,58.27254,47.5
111.97238,95.2,57.632057,47.7
111.97238,110.3,57.632057,57.9
111.97238,97.2,57.632057,42.6
112.31785,102.7,58.27254,43.8
112.59791,105.6,58.27254,41.3
112.59791,92.9,58.27254,38.9
111.97238,75.3,57.632057,36.4
112.28561,97.4,58.27254,53.2
112.59791,122.8,58.27254,46.2
112.28561,118.1,58.27254,48.9
111.97238,119.5,58.27254,49.9
112.59791,116.6,58.27254,49.9
111.97238,92.7,58.27254,46.0
112.59791,104.6,58.27254,49.5
111.97238,100.9,57.632057,48.5
111.97238,106.8,58.27254,47.3
111.97238,101.9,57.632057,43.2
111.97238,102.7,57.632057,44.0
111.97238,122.2,58.27254,47.5
111.97238,120.7,57.632057,47.1
111.97238,94.7,57.632057,41.9
112.31785,102.9,58.27254,42.4
111.97238,88.8,58.27254,44.6
112.59791,108.0,58.27254,49.5
112.59791,117.5,58.27254,53.2
111.97238,117.5,57.632057,50.7
111.97238,126.1,57.632057,48.9
112.59791,114.9,58.27254,79.9
112.59791,121.3,58.27254,80.7
112.59791,120.5,58.27254,63.3
112.59791,128.9,58.27254,67.8
112.59791,135.3,58.27254,80.1
112.59791,128.6,58.27254,80.7
113.284996,139.9,58.717022,79.0
113.284996,135.8,59.070354,73.2
112.59791,144.9,58.27254,86.4
112.59791,97.1,58.27254,56.6
112.59791,98.2,58.27254,56.3
112.59791,98.2,58.27254,55.8
112.59791,139.3,58.27254,82.9
112.59791,111.7,58.27254,57.9
112.76443,108.5,58.27254,56.2
112.59791,126.1,58.27254,60.6
112.59791,135.3,58.27254,73.6
112.90868,114.2,58.692684,56.4
112.59791,111.2,58.27254,88.7
112.59791,106.6,58.27254,83.9
112.59791,97.1,58.27254,75.4
113.284996,135.3,58.88986,75.7
112.59791,124.1,58.27254,64.2
112.59791,118.0,58.27254,63.6
112.59791,115.4,58.27254,63.7
113.284996,128.2,58.88986,80.4
112.59791,118.0,58.27254,79.4
112.59791,122.8,58.27254,63.5
112.59791,121.4,58.27254,62.4
113.284996,94.8,58.807224,74.0
113.284996,125.4,59.070354,53.2
113.284996,100.3,59.070354,50.0
112.59791,106.3,58.27254,52.0
112.90868,109.9,58.692684,56.9
112.59791,114.2,58.692684,58.2
112.59791,116.3,58.27254,58.4
112.59791,117.6,58.27254,58.8
112.59791,106.2,58.70781,56.6
112.59791,105.8,58.27254,55.6
112.59791,107.8,58.27254,53.8
112.59791,104.0,58.27254,53.6
113.284996,101.6,58.807224,53.0
112.59791,118.5,58.27254,46.1
112.59791,97.8,58.27254,50.3
112.59791,99.3,58.27254,51.4
112.90868,87.7,58.27254,46.0
112.59791,90.7,58.27254,47.3
113.284996,94.2,58.88986,48.0
113.284996,116.3,59.070354,51.7
112.59791,115.2,58.88986,52.8
112.59791,101.6,58.27254,47.0
112.59791,100.4,58.27254,46.1
112.59791,96.7,58.27254,51.2
112.59791,85.5,58.27254,41.6
113.284996,89.6,58.88986,42.1
113.284996,91.2,58.27254,43.0
113.284996,92.4,59.070354,43.1
112.59791,102.6,58.27254,51.0
113.284996,109.4,59.070354,46.1
113.284996,126.9,59.114685,64.4
112.59791,104.7,58.27254,43.8
112.31785,104.7,58.27254,43.8
112.59791,108.6,58.27254,43.8
112.59791,103.1,58.27254,45.3
112.59791,101.6,58.27254,45.3
112.59791,96.1,58.27254,44.5
112.59791,100.8,58.27254,39.1
112.31785,110.2,58.27254,42.2
111.97238,85.2,58.27254,39.1
112.59791,87.5,58.27254,40.6
112.59791,96.1,58.27254,39.1
111.97238,101.6,57.632057,42.2
112.59791,92.2,58.27254,44.5
111.97238,112.5,57.632057,46.4
111.97238,113.0,57.632057,47.9
111.97238,116.7,57.632057,49.5
111.97238,130.7,57.632057,58.3
111.97238,105.7,57.632057,52.6
111.97238,120.8,57.632057,55.7
111.97238,106.8,57.632057,48.4
111.97238,97.9,57.632057,44.3
112.31785,108.3,58.27254,46.4
111.97238,118.2,57.632057,47.9
111.97238,114.1,57.632057,45.8
112.31785,108.9,58.27254,48.4
112.59791,109.4,58.27254,47.4
111.97238,116.7,57.632057,51.0
112.28561,116.7,58.27254,49.0
112.59791,127.1,58.27254,53.6
112.59791,117.7,58.27254,52.6
112.59791,80.4,58.27254,57.4
112.59791,92.3,58.27254,54.6
112.59791,88.3,58.27254,50.3
111.97238,95.3,57.632057,42.3
112.59791,97.7,58.27254,43.4
112.59791,98.4,58.27254,42.4
112.59791,97.4,58.27254,41.9
112.31785,75.4,58.27254,36.0
112.59791,78.4,58.27254,38.9
112.59791,84.6,58.27254,41.3
112.28561,73.0,58.27254,37.9
111.97238,73.0,58.27254,36.7
111.97238,77.3,57.632057,42.7
111.97238,81.9,58.27254,43.9
111.97238,78.1,57.632057,54.0
112.59791,105.0,58.27254,48.4
112.59791,94.7,58.27254,44.7
112.59791,96.4,58.27254,40.3
112.59791,89.7,58.27254,38.9
112.28561,93.9,58.27254,40.0
112.59791,97.1,58.27254,43.6
111.97238,104.7,57.632057,45.4
112.59791,105.3,58.27254,45.9
111.97238,96.4,58.27254,46.0
111.97238,73.4,57.632057,37.9
111.97238,74.6,58.27254,39.1
111.97238,74.7,57.632057,38.6
112.31785,94.3,58.27254,41.1
111.97238,87.0,57.632057,42.0
112.59791,87.9,58.27254,46.6
111.97238,100.8,57.632057,40.1
111.97238,101.4,57.632057,38.4
111.97238,102.6,57.632057,37.8
111.97238,99.1,57.632057,39.5
111.97238,104.8,57.632057,44.7
111.97238,106.0,57.632057,45.8
111.97238,106.0,57.632057,44.7
111.97238,107.1,57.632057,44.7
111.97238,107.7,57.632057,45.3
111.97238,106.6,57.632057,44.7
111.97238,101.4,57.632057,39.5
111.97238,101.4,57.632057,39.5
111.97238,127.2,57.632057,55.0
111.97238,92.2,57.632057,44.1
111.97238,96.8,57.632057,45.3
111.97238,96.8,57.632057,44.1
111.97238,103.1,57.632057,41.3
111.97238,94.5,57.632057,37.8
111.97238,97.4,57.632057,40.1
111.97238,95.1,57.632057,56.1
111.97238,105.4,57.632057,67.6
111.97238,104.3,57.632057,69.3
111.97238,103.7,57.632057,71.6
111.97238,110.0,57.632057,55.0
111.97238,115.2,57.632057,60.2
111.97238,105.4,57.632057,41.3
111.97238,94.5,57.632057,44.7
111.97238,102.0,58.27254,52.7
111.97238,102.0,57.632057,49.3
111.97238,97.4,57.632057,48.1
111.97238,106.9,57.632057,60.0
111.97238,83.1,57.632057,44.4
111.97238,117.4,57.632057,50.7
111.97238,117.4,57.632057,51.3
112.31785,109.4,58.27254,49.6
112.59791,104.9,58.27254,49.6
111.97238,95.2,57.632057,48.4
112.59791,94.0,58.27254,48.4
111.97238,128.1,58.27254,56.2
111.97238,124.2,57.632057,54.7
112.59791,118.8,58.27254,53.1
112.59791,103.1,58.27254,50.8
112.59791,100.8,58.27254,50.0
112.59791,101.6,58.27254,50.0
112.59791,101.6,58.27254,50.8
112.59791,99.2,58.27254,50.0
112.59791,99.2,58.27254,50.0
112.59791,97.7,58.27254,49.2
112.59791,103.9,58.27254,50.8
112.59791,101.6,58.27254,50.0
112.59791,121.1,58.27254,52.3
112.28561,112.5,58.27254,50.8
111.97238,113.3,57.632057,51.6
112.59791,107.8,58.27254,51.6
111.97238,104.7,57.632057,50.0
111.97238,92.9,57.632057,46.2
111.97238,86.6,57.632057,45.0
112.59791,92.3,58.27254,47.3
112.59791,88.0,58.27254,44.8
112.31785,114.1,58.27254,53.9
113.284996,143.0,59.070354,66.8
113.284996,153.6,58.807224,84.3
113.5718,134.4,58.89752,68.6
113.284996,136.5,58.915478,62.7
113.284996,131.5,59.070354,68.2
113.284996,128.3,59.070354,63.5
113.284996,124.1,59.070354,64.7
113.284996,122.4,59.070354,59.0
113.284996,135.0,59.070354,66.1
113.284996,126.8,58.88986,71.3
113.284996,141.5,58.27254,70.1
113.284996,149.3,59.157787,77.1
112.59791,125.5,58.70781,88.5
113.284996,131.0,58.915478,93.6
112.59791,150.4,58.27254,81.5
112.59791,145.2,58.27254,67.0
112.59791,130.2,58.27254,61.8
113.284996,138.3,58.915478,70.6
113.284996,102.2,59.070354,80.3
113.284996,103.1,58.89752,80.1
113.53822,103.7,58.27254,80.6
112.90868,158.3,58.27254,80.9
113.284996,159.5,58.74264,81.0
113.284996,159.6,59.070354,81.0
113.284996,155.1,59.070354,78.5
113.284996,102.4,59.070354,78.9
113.284996,143.0,58.89752,64.0
113.284996,141.5,58.89752,61.5
112.59791,139.3,58.27254,61.1
113.284996,135.0,58.89752,62.1
112.59791,141.6,58.27254,66.2
112.59791,135.9,58.27254,65.6
112.59791,133.0,58.27254,63.8
112.90868,131.2,58.692684,63.2
113.284996,134.8,58.89752,66.2
112.59791,137.3,58.807224,66.3
112.90868,136.4,58.692684,65.9
113.284996,140.6,58.717022,68.3
112.90868,139.7,58.717022,67.3
112.90868,135.7,58.717022,65.9
113.284996,136.2,58.717022,66.0
112.90868,139.7,58.807224,68.3
112.90868,137.4,58.717022,67.1
112.59791,141.9,58.27254,69.7
112.59791,145.1,58.27254,72.0
113.284996,144.9,58.74264,71.9
113.284996,146.1,58.74264,72.0
112.59791,150.7,58.27254,71.9
112.59791,148.3,58.717022,71.6
112.59791,147.4,58.27254,70.9
112.59791,140.8,58.692684,67.1
112.59791,145.0,58.692684,68.8
112.59791,141.6,58.88986,69.7
112.59791,149.2,58.27254,73.0
112.59791,131.0,58.27254,61.8
112.90868,120.6,58.692684,58.8
113.284996,122.1,58.717022,58.8
112.59791,124.4,58.27254,59.1
112.59791,125.5,58.27254,61.7
112.59791,129.5,58.27254,63.5
113.284996,94.2,58.915478,66.7
113.284996,144.1,58.915478,65.2
113.284996,133.2,58.915478,60.0
113.284996,128.2,59.070354,57.2
112.90868,125.5,58.70781,59.8
113.284996,128.0,58.915478,60.0
113.284996,150.7,59.070354,73.6
113.284996,147.9,58.717022,73.6
113.284996,134.2,59.070354,75.2
113.284996,125.9,59.070354,74.5
113.284996,110.5,59.070354,63.1
113.284996,105.6,59.114685,62.6
113.284996,103.5,59.070354,62.4
113.284996,101.5,59.070354,62.7
113.284996,101.7,59.070354,62.9
113.284996,104.0,58.88986,63.8
113.284996,104.0,58.915478,64.1
113.284996,103.5,59.070354,64.2
113.284996,102.8,59.070354,64.2
113.284996,101.2,59.070354,63.8
113.284996,103.6,59.070354,64.9
112.90868,101.9,58.27254,64.7
113.284996,139.4,58.88986,60.3
112.90868,129.1,58.807224,60.5
113.284996,107.1,59.070354,50.6
113.284996,110.3,59.070354,52.6
113.284996,107.8,59.070354,52.1
113.284996,107.4,59.070354,51.4
113.284996,108.9,59.070354,52.3
113.284996,150.3,58.915478,80.3
113.284996,119.4,59.070354,71.8
112.59791,151.1,58.27254,80.5
113.284996,157.7,59.157787,79.2
113.284996,153.6,59.157787,74.5
113.284996,154.1,59.157787,76.1
113.284996,153.6,59.157787,75.2
113.284996,148.4,59.157787,75.5
113.284996,154.4,59.157787,77.2
113.284996,150.8,59.070354,73.6
113.284996,136.8,59.157787,70.0
113.284996,140.6,59.157787,71.1
113.284996,162.3,59.157787,85.5
113.284996,159.8,59.070354,82.0
112.59791,113.1,58.27254,57.5
113.284996,105.3,59.070354,55.0
113.284996,99.7,59.157787,53.6
113.284996,99.5,59.070354,53.5
112.59791,117.9,58.27254,61.3
112.59791,106.4,58.27254,60.4
113.284996,139.9,58.915478,65.7
113.284996,127.7,59.157787,58.4
113.284996,141.7,58.89752,68.7
112.90868,154.0,58.807224,75.6
113.284996,141.2,59.157787,72.7
112.59791,154.1,58.27254,78.9
113.284996,155.8,59.157787,77.9
112.59791,107.5,58.27254,53.7
112.59791,111.5,58.27254,55.3
113.284996,119.0,59.070354,63.4
113.284996,156.3,59.070354,80.9
112.59791,126.4,58.88986,61.5
112.59791,126.4,58.27254,60.6
112.59791,121.1,58.88986,56.0
113.284996,126.9,58.74264,60.8
112.59791,126.2,58.27254,60.7
113.284996,129.2,58.717022,61.6
112.59791,128.1,58.62175,64.0
113.284996,124.6,58.74264,60.7
112.59791,124.4,58.27254,60.2
113.284996,127.6,58.74264,59.9
112.76443,105.3,58.27254,59.2
112.90868,104.6,58.717022,67.3
112.59791,102.7,58.27254,62.8
112.90868,97.3,58.717022,61.3
112.59791,123.7,58.27254,59.5
112.59791,100.9,58.27254,64.1
112.59791,92.2,58.27254,56.2
112.59791,91.3,58.27254,61.3
112.59791,91.3,58.27254,61.5
112.59791,93.6,58.27254,60.0
112.59791,94.4,58.27254,61.1
112.59791,90.8,58.27254,59.2
112.59791,94.0,58.27254,61.8
112.59791,94.6,58.27254,63.1
112.59791,99.1,58.27254,63.3
113.284996,95.6,59.070354,71.8
112.59791,133.2,58.27254,65.6
112.59791,111.6,58.27254,54.4
112.90868,129.3,58.88986,63.4
112.90868,126.6,58.88986,62.6
112.59791,135.4,58.807224,56.2
112.59791,121.1,58.27254,55.4
112.59791,123.7,58.27254,56.3
112.59791,127.9,58.27254,61.1
112.90868,129.1,58.692684,61.1
112.59791,141.7,58.27254,65.4
112.59791,111.7,58.27254,56.1
112.59791,113.3,58.27254,58.6
112.76443,116.6,58.692684,59.2
112.59791,118.3,58.27254,60.2
112.59791,117.9,58.27254,61.1
112.59791,126.4,58.27254,61.9
112.59791,127.0,58.27254,61.5
112.59791,147.2,58.27254,69.6
112.59791,87.3,58.88986,36.5
112.94226,86.8,58.915478,38.4
112.59791,141.9,58.27254,63.1
112.59791,139.3,58.27254,60.9
112.59791,127.1,58.27254,60.6
112.59791,136.5,58.27254,71.8
113.284996,137.4,58.915478,58.9
112.59791,137.4,58.27254,59.2
112.59791,132.4,58.27254,61.5
112.59791,139.7,58.27254,62.8
113.284996,145.6,59.070354,73.8
112.59791,142.8,58.27254,73.2
112.59791,141.3,58.27254,75.9
112.59791,138.9,58.27254,62.0
112.59791,141.3,58.97729,63.6
112.59791,141.1,58.88986,63.3
112.59791,84.5,58.27254,41.8
112.59791,69.3,58.27254,40.1
112.59791,72.4,58.27254,43.0
112.59791,94.6,58.27254,58.0
112.59791,93.9,58.27254,57.1
112.59791,100.0,58.27254,53.9
112.59791,100.8,58.27254,56.2
112.59791,110.9,58.27254,59.4
112.31785,109.4,58.27254,58.6
112.59791,133.6,58.27254,69.5
111.97238,124.2,57.632057,68.0
111.97238,119.5,57.632057,71.9
112.59791,109.4,58.27254,76.6
112.59791,115.6,58.27254,62.5
112.59791,86.7,58.27254,63.3
112.59791,90.6,58.27254,57.0
112.59791,76.6,58.27254,50.8
112.59791,91.8,58.27254,55.2
113.284996,121.3,58.89752,63.0
113.284996,122.7,58.89752,63.5
113.284996,119.5,58.89752,61.0
112.59791,121.7,58.27254,63.6
112.59791,118.5,58.27254,62.4
112.59791,123.2,58.27254,62.9
112.59791,122.7,58.27254,63.0
113.284996,120.5,59.070354,61.5
113.284996,125.4,59.070354,62.3
112.59791,121.1,58.27254,59.8
112.59791,73.1,58.27254,43.4
112.59791,75.3,58.27254,44.2
112.59791,117.9,58.27254,67.2
112.59791,147.3,58.27254,84.5
112.90868,151.8,58.807224,87.2
112.59791,138.6,58.27254,79.4
113.284996,138.6,58.915478,79.4
112.76443,139.7,58.27254,79.8
113.284996,141.4,59.00291,80.3
112.59791,144.0,58.27254,83.5
113.284996,139.9,59.157787,78.6
112.59791,133.6,58.97729,80.2
112.90868,129.5,58.807224,77.1
112.90868,134.6,58.894657,80.3
113.284996,132.6,58.88986,78.2
111.97238,135.2,57.632057,90.0
112.94226,149.7,58.97729,88.8
113.09312,148.5,58.88986,87.2
112.59791,141.7,58.27254,83.0
112.59791,136.3,58.27254,79.8
113.09312,131.6,58.27254,76.7
112.59791,123.2,58.27254,72.7
112.59791,118.9,58.27254,68.7
112.59791,115.1,58.27254,66.0
112.90868,114.8,58.27254,66.2
112.59791,115.3,58.27254,66.7
113.284996,116.6,59.070354,66.5
113.25142,121.9,58.27254,70.8
113.09312,121.9,58.70781,70.7
113.284996,126.6,59.070354,72.1
113.284996,132.8,58.88986,75.7
112.59791,138.0,58.27254,78.9
112.90868,99.6,58.97729,51.1
112.59791,95.3,58.27254,48.7
113.12669,101.7,58.915478,50.8
112.59791,107.3,58.27254,58.7
112.59791,99.1,58.27254,55.0
112.59791,99.6,58.27254,54.9
112.59791,97.6,58.27254,52.0
112.90868,83.8,58.88986,44.3
112.59791,79.2,58.27254,46.2
112.59791,100.7,58.27254,58.5
112.59791,99.0,58.27254,57.6
112.59791,98.6,58.27254,57.2
112.59791,90.9,58.27254,55.5
112.59791,123.0,58.27254,65.4
112.59791,90.3,58.27254,47.5
112.59791,103.0,58.27254,54.2
112.59791,92.0,58.27254,48.5
112.59791,90.8,58.27254,47.7
112.90868,98.8,58.692684,49.5
112.90868,76.6,58.717022,44.1
112.59791,115.9,58.27254,56.8
112.59791,100.3,58.27254,52.1
112.59791,103.9,58.27254,52.5
112.59791,113.3,58.27254,54.1
113.284996,117.1,58.88986,56.6
112.90868,102.7,58.88986,50.6
112.59791,106.6,58.27254,52.9
112.59791,101.0,58.27254,50.8
112.59791,116.8,58.27254,63.6
112.59791,111.1,58.27254,54.1
111.97238,117.0,57.632057,64.5
111.97238,121.1,57.632057,65.9
112.31785,106.5,58.27254,58.4
111.97238,103.7,57.632057,52.6
111.97238,115.3,57.632057,53.7
112.59791,84.8,58.27254,51.0
112.59791,116.1,58.27254,63.7
112.59791,117.2,58.27254,63.4
112.59791,117.0,58.27254,63.5
112.59791,117.8,58.27254,63.7
112.59791,113.6,58.27254,53.8
112.59791,115.5,58.27254,62.7
112.59791,105.0,58.27254,55.2
112.59791,139.1,58.27254,65.7
112.59791,131.7,58.27254,65.9
112.59791,122.8,58.27254,63.7
112.59791,122.7,58.27254,66.2
112.59791,126.3,58.27254,74.6
